,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
326,-0.010382740019888925,2.7849229670099325,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,2.632266281123296,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.587283424780158,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.3562249924405788,-0.3379899091112227,-0.5036636287720868
327,2.55106604171856,2.487732188662378,1.1862408566124292,-0.004602321357638439,1.2796336569091893,2.735358782961156,-0.0008604080184958507,2.7937502148258324,2.8284607846598346,1.8462648658626766,2.39865427954628,0.9536662247858759,2.8518877212555287,0.003730649774584982,3.877274773866631,2.3885585195518297,2.410279289740149,2.6328250751034683,0.34640105295809764,-0.005161414184554736,0.9494573712166178,-0.016207112406889324,1.9279578177660581,2.7866434597619154,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,2.3577422947068825,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.21250772670646,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.1828851074912748,0.002207066050414208,1.2940151586916702,0.332337010124798,-0.0051359077016275845,0.5118580979146264,1.0076024183141041,1.109002092289216
328,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.3589913038269503,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.6191790778346602,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.3868840275823717,0.00047588075871607405,2.624199085258436,-0.04948589176852491,-0.005161414184554736,0.7886713062175958,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.324306240910289,0.002207066050414208,1.3236437426601733,0.0038566997342734453,-0.0051359077016275845,-0.9391021454690525,-0.5863802556756867,-0.14550214649262191
329,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,1.1887845589175638,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.2230082333035557,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,0.7843826524454068,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.529579162769792,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,3.5264052825034864,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.7592472214055337,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.43601041438983984,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.23964449303860672,-0.12350533017538802,-0.09821885262331935
330,-0.010382740019888925,2.7095139380509825,0.024001980866703736,-0.004602321357638439,1.082484003273832,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,2.9124380238883143,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.1358620649576667,0.00047588075871607405,2.6138204216407197,0.16827718068115669,-0.005161414184554736,0.7080260303713752,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.06516313282953869,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,1.030716062974197,1.1565759497040409,0.6672946269212675
331,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.18514895584352814,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.7867064622730955,0.011808158061409224,-0.018915034976250078,0.025484498962091984,5.372751570399168,0.004245200786119341,3.901114412645519,0.0038469507421945437,2.579258888032037,3.2804213222558496,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,3.3059788457610293,-0.001278441315394947,0.0038566997342734453,3.10657358549213,-0.43433441899788783,-0.12350533017538802,-0.46173331207430945
332,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,2.942363190496893,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.5540791756473045,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5918621692938372,0.002207066050414208,0.8163119290472313,2.0451319753450403,-0.0051359077016275845,0.6432002265075175,0.29305606957009245,-0.09181727485770409
333,1.963041416532413,2.1931313169281283,1.252483678506615,-0.004602321357638439,0.18948427515743463,2.3157216877308047,2.4162116565426452,2.731516717082249,2.8399908511907292,1.7734939942762749,2.809154880691656,0.5145564750726505,2.865644309887909,3.3424040420558567,3.8755950990906753,2.3499891723322555,2.5566036085030057,2.4690657962940907,0.5178655048810648,1.9989630834428727,0.8130478128128508,-0.016207112406889324,2.915106604579477,2.79791259227077,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.6777367788359925,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,1.8188510721891564,1.1279903442407095,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.1828851074912748,0.002207066050414208,1.2350443105277331,1.499985617304994,2.6931293638418365,0.882099915585372,0.9690791732870294,1.5346868516105645
334,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,3.9496331710975814,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,3.2092439076015937,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.520363073319359,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.4595676147860188,0.002207066050414208,1.2257384794058226,2.015038153654155,-0.0051359077016275845,0.5256317493540198,0.21258670531742566,-0.07925657483518081
335,-0.010382740019888925,2.6805833255744407,1.0352131362485257,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.7851908816031222,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,2.603375133151958,0.38596858952460855,-0.005161414184554736,0.9154254500450766,-0.016207112406889324,2.9408069612346432,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.04751165842872577,0.002207066050414208,1.2875818205035254,1.9903373352993528,-0.0051359077016275845,0.5876261764928103,0.8177734067000471,0.37047563660054117
336,2.574336968027605,2.7045245875026183,0.9035598982719123,-0.004602321357638439,0.5680849785806723,0.9438339504003155,-0.0008604080184958507,2.5507154240057615,2.9368221091521316,1.720455584903326,2.9009063630925773,0.7043341375669356,2.8659968050127005,3.9496331107342924,2.1680743402445612,1.6543861135533082,2.603423852474948,-0.009614485183747523,0.42142383635422925,-0.005161414184554736,0.6907271289483391,-0.016207112406889324,2.9228555890941337,2.8810803350725984,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.3400663439188289,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,0.5449065179237973,0.06418650762573502,0.002207066050414208,1.0980812070493307,2.0552235208663783,3.1002603975397216,1.0317541958375136,1.5710987135305767,1.6150579008516424
337,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.706617605481254
338,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,3.9496331710975814,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,3.2092439076015937,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.520363073319359,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.4595676147860188,0.002207066050414208,0.7024973097447388,2.015536266124088,-0.0051359077016275845,0.5376186178406331,0.2340499238854023,-0.07309342930482324
339,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.1239774925523858,0.03714136320308625,2.6458741825184244,2.8333027757352234,0.021130131075092484,1.3028796782297747,2.885729873120977,0.569659314362569,0.032724054516060974,0.003730649774584982,-0.023543706334941072,1.7503719390075216,2.6978639288937325,2.1487492538358297,0.14803584242752443,3.5411789741350903,0.04413901428679879,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.036232466731891365,0.002207066050414208,1.3816186325601938,0.7398768831150461,3.1195105178458102,-0.08786304234432515,0.4607942459308066,0.6389114927763175
340,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,2.6333240434716587,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5631852579657024,2.725075413806016,0.020434649222603074,3.516968158063486,0.027579345769968622,3.5264052807638517,4.142862986724364,0.012008064249859313,0.024210374311630423,0.00915476073985061,3.4553490760433037,3.2093055463551474,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5996282741143159,0.002207066050414208,0.8231794129228034,0.0038566997342734453,-0.0051359077016275845,-0.39378150521140914,-0.21970443250476432,-0.5999335646465738
341,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.9826547004877964,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.5641631790638513
342,-0.010382740019888925,2.783838049478192,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.9565878409745315,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.31392571862221763,-0.005161414184554736,0.6661247052521485,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5622924690585855,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5397799501236924,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.205350952422654,-0.21970443250476432,-0.3988756451129051
343,-0.010382740019888925,2.785042373498137,0.024001980866703736,-0.004602321357638439,1.3605354390947693,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,1.8435399721336192,0.0022915704649167368,0.9224245529567657,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.3877339193375025,0.00047588075871607405,-0.009614485183747523,0.2712338380702528,-0.005161414184554736,1.009370473520444,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.8126634029987287,0.14159759434855027,-0.38720606127410606
344,2.46779626557377,-0.0050626947402417355,0.8736326560271981,-0.004602321357638439,0.8640689011534038,0.03714136320308625,-0.0008604080184958507,2.7425074833461522,0.021130131075092484,-0.0037930564192450796,2.8962702059944414,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,2.69826373549743,2.541396146656122,0.12977085448815912,-0.005161414184554736,0.7886713062175958,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,3.2064317680690526,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.6795186435334335,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.6827753378710202,-0.4904382415723828,0.09647579900752815
345,-0.010382740019888925,2.657445488566003,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,2.9091436296521804,-0.0037930564192450796,0.0022915704649167368,1.0975221993001059,2.8689761068572475,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,2.696438909697628,-0.009614485183747523,-0.19380403510416852,3.537917381886842,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,1.7666210910331994,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,3.2093053705698034,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,8.586704383856093,0.01833352334471866,-0.0135283575400168,0.5281435406830466,0.002207066050414208,0.5749818310765445,0.0038566997342734453,-0.0051359077016275845,-0.8235003226756535,-0.4904382415723828,-0.10470406236759677
346,2.3921079208858673,2.7225421407496477,1.1046256370456344,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,1.279429407294392,2.8808715789495087,0.8593700546510294,2.733595462246254,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,2.49864825462577,0.3946053101582405,-0.005161414184554736,0.9409579188150285,-0.016207112406889324,2.9422345413450914,2.759789007200319,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.4948533473957523,0.002207066050414208,1.1285535039381194,2.068498658064086,-0.0051359077016275845,0.43220518178934986,0.5820236082359194,0.5262858982192732
347,-0.010382740019888925,-0.0050626947402417355,0.6852636869283923,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,2.4561399694285813,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.16820226349316073,0.032724054516060974,3.3424040420558567,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,1.2292368390567825,-0.5226775297990296,-0.005161414184554736,-0.18519709205953033,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,0.6723221798780772,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,3.686685148117916,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,8.068552752060791,3.445624504865541,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,8.586704382882525,0.01833352334471866,1.196228265971584,0.34027865339500624,0.002207066050414208,0.315887774551992,0.0038566997342734453,-0.0051359077016275845,0.49060256003524505,0.5310823091266624,1.1702896282163955
348,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,1.2203206969484177,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.12177729116336038,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.795950688427933,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.13659708884999527,-0.3379899091112227,-0.5036636287720868
349,1.1886879985640664,1.8199526095101406,1.24569870466487,-0.004602321357638439,0.6690598064896482,2.7143733084937747,2.7798918084343045,-0.0019038495322125648,1.6170228563495743,-0.0037930564192450796,0.0022915704649167368,0.6638625621709794,2.733595462246254,0.003730649774584982,3.712386379641498,0.0009310957672472524,0.00047588075871607405,1.4829308597624145,0.10822486746997052,2.511952444938042,0.4113898263002086,-0.016207112406889324,2.60001759360763,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,3.1802590379027755,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,2.2740891248118507,-0.23415015452215077,0.002207066050414208,0.8915184018240495,1.2106172539065148,-0.0051359077016275845,-0.33535439744025103,0.44789824794262073,1.042984147451756
